Java HotSpot(TM) 64-Bit Server VM (25.45-b02) for windows-amd64 JRE (1.8.0_45-b14), built on Apr 10 2015 10:34:15 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16637140k(9718512k free), swap 20938984k(12011780k free)
CommandLine flags: -XX:InitialHeapSize=314572800 -XX:MaxHeapSize=314572800 -XX:MaxNewSize=209715200 -XX:MaxTenuringThreshold=15 -XX:NewSize=209715200 -XX:OldPLABSize=16 -XX:PretenureSizeThreshold=20971520 -XX:+PrintGC -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:SurvivorRatio=2 -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:-UseLargePagesIndividualAllocation -XX:+UseParNewGC 
31.084: [GC (Allocation Failure) 31.085: [ParNew: 98304K->10776K(153600K), 0.0039968 secs] 98304K->10776K(256000K), 0.0041218 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
32.095: [GC (Allocation Failure) 32.095: [ParNew: 104920K->10945K(153600K), 0.0038134 secs] 104920K->10945K(256000K), 0.0038492 secs] [Times: user=0.06 sys=0.02, real=0.00 secs] 
33.104: [GC (Allocation Failure) 33.104: [ParNew: 105024K->11041K(153600K), 0.0016710 secs] 105024K->11041K(256000K), 0.0017002 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
34.111: [GC (Allocation Failure) 34.111: [ParNew: 105150K->809K(153600K), 0.0004698 secs] 105150K->809K(256000K), 0.0005024 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
35.118: [GC (Allocation Failure) 35.118: [ParNew: 94938K->10906K(153600K), 0.0017396 secs] 94938K->10906K(256000K), 0.0017753 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
36.125: [GC (Allocation Failure) 36.125: [ParNew: 105047K->21266K(153600K), 0.0075579 secs] 105047K->21266K(256000K), 0.0076388 secs] [Times: user=0.05 sys=0.02, real=0.01 secs] 
37.139: [GC (Allocation Failure) 37.139: [ParNew: 115416K->31430K(153600K), 0.0080688 secs] 115416K->31430K(256000K), 0.0081032 secs] [Times: user=0.06 sys=0.02, real=0.01 secs] 
39.153: [GC (Allocation Failure) 39.153: [ParNew: 125585K->0K(153600K), 0.0016134 secs] 125585K->554K(256000K), 0.0016453 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
40.160: [GC (Allocation Failure) 40.160: [ParNew: 94158K->10240K(153600K), 0.0015144 secs] 94712K->10794K(256000K), 0.0015449 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
41.167: [GC (Allocation Failure) 41.167: [ParNew: 104400K->10240K(153600K), 0.0014597 secs] 104954K->10794K(256000K), 0.0014890 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
42.175: [GC (Allocation Failure) 42.175: [ParNew: 104402K->10240K(153600K), 0.0019956 secs] 104956K->10794K(256000K), 0.0020392 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
43.183: [GC (Allocation Failure) 43.183: [ParNew: 104402K->0K(153600K), 0.0003452 secs] 104957K->554K(256000K), 0.0003760 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
44.190: [GC (Allocation Failure) 44.190: [ParNew: 94163K->10240K(153600K), 0.0017061 secs] 94717K->10794K(256000K), 0.0017427 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
45.197: [GC (Allocation Failure) 45.197: [ParNew: 104403K->20480K(153600K), 0.0030812 secs] 104958K->21034K(256000K), 0.0031159 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
46.206: [GC (Allocation Failure) 46.206: [ParNew: 114644K->30720K(153600K), 0.0050822 secs] 115198K->31274K(256000K), 0.0051199 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
48.216: [GC (Allocation Failure) 48.216: [ParNew: 124884K->0K(153600K), 0.0003765 secs] 125438K->554K(256000K), 0.0004056 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
49.222: [GC (Allocation Failure) 49.222: [ParNew: 94164K->10240K(153600K), 0.0016551 secs] 94718K->10794K(256000K), 0.0016953 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
50.230: [GC (Allocation Failure) 50.230: [ParNew: 104404K->10240K(153600K), 0.0017028 secs] 104958K->10794K(256000K), 0.0017408 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
51.237: [GC (Allocation Failure) 51.237: [ParNew: 104404K->10240K(153600K), 0.0015850 secs] 104958K->10794K(256000K), 0.0016161 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
52.244: [GC (Allocation Failure) 52.244: [ParNew: 104404K->0K(153600K), 0.0003037 secs] 104958K->554K(256000K), 0.0003729 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
53.250: [GC (Allocation Failure) 53.250: [ParNew: 94164K->10240K(153600K), 0.0016404 secs] 94718K->10794K(256000K), 0.0016746 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
54.257: [GC (Allocation Failure) 54.257: [ParNew: 104404K->20480K(153600K), 0.0037288 secs] 104958K->21034K(256000K), 0.0037678 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
55.266: [GC (Allocation Failure) 55.266: [ParNew: 114644K->30720K(153600K), 0.0041274 secs] 115198K->31274K(256000K), 0.0041643 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
57.275: [GC (Allocation Failure) 57.275: [ParNew: 124884K->0K(153600K), 0.0003984 secs] 125438K->554K(256000K), 0.0004450 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
58.281: [GC (Allocation Failure) 58.281: [ParNew: 94164K->10240K(153600K), 0.0016161 secs] 94718K->10794K(256000K), 0.0016514 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
59.288: [GC (Allocation Failure) 59.288: [ParNew: 104404K->10240K(153600K), 0.0019640 secs] 104958K->10794K(256000K), 0.0020100 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
60.296: [GC (Allocation Failure) 60.296: [ParNew: 104404K->10240K(153600K), 0.0015344 secs] 104958K->10794K(256000K), 0.0015644 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
61.303: [GC (Allocation Failure) 61.303: [ParNew: 104404K->0K(153600K), 0.0002666 secs] 104958K->554K(256000K), 0.0002958 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
62.309: [GC (Allocation Failure) 62.309: [ParNew: 94164K->10240K(153600K), 0.0020968 secs] 94718K->10794K(256000K), 0.0021507 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
63.317: [GC (Allocation Failure) 63.317: [ParNew: 104404K->20480K(153600K), 0.0028556 secs] 104958K->21034K(256000K), 0.0028872 secs] [Times: user=0.08 sys=0.00, real=0.00 secs] 
64.326: [GC (Allocation Failure) 64.326: [ParNew: 114644K->30720K(153600K), 0.0049288 secs] 115198K->31274K(256000K), 0.0049746 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
66.337: [GC (Allocation Failure) 66.337: [ParNew: 124884K->0K(153600K), 0.0002759 secs] 125438K->554K(256000K), 0.0003076 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
67.343: [GC (Allocation Failure) 67.343: [ParNew: 94164K->10240K(153600K), 0.0015625 secs] 94718K->10794K(256000K), 0.0015923 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
68.350: [GC (Allocation Failure) 68.350: [ParNew: 104404K->10240K(153600K), 0.0014170 secs] 104958K->10794K(256000K), 0.0014477 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
69.357: [GC (Allocation Failure) 69.357: [ParNew: 104404K->10240K(153600K), 0.0020628 secs] 104958K->10794K(256000K), 0.0021045 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
70.364: [GC (Allocation Failure) 70.364: [ParNew: 104404K->0K(153600K), 0.0002745 secs] 104958K->554K(256000K), 0.0003012 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
71.370: [GC (Allocation Failure) 71.370: [ParNew: 94164K->10240K(153600K), 0.0018231 secs] 94718K->10794K(256000K), 0.0018543 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
